id,depression
-0.17211562450178,0
-0.17207869378093424,0
-0.17204176306008845,0
-0.17200483233924266,0
-0.17196790161839687,0
-0.17193097089755108,0
-0.17189404017670531,0
-0.17185710945585952,0
-0.17182017873501373,0
-0.17178324801416794,0
-0.17174631729332215,0
-0.1717093865724764,1
-0.1716724558516306,1
-0.1716355251307848,0
-0.17159859440993902,0
-0.17156166368909323,0
-0.17152473296824747,0
-0.17148780224740168,0
-0.1714508715265559,0
-0.1714139408057101,0
-0.1713770100848643,1
-0.17134007936401854,0
-0.17130314864317275,0
-0.17126621792232696,0
-0.17122928720148117,0
-0.17119235648063538,1
-0.17115542575978962,0
-0.17111849503894383,0
-0.17108156431809804,0
-0.17104463359725225,0
-0.17100770287640646,0
-0.1709707721555607,0
-0.1709338414347149,1
-0.17089691071386912,0
-0.17085997999302333,0
-0.17082304927217754,0
-0.17078611855133177,0
-0.17074918783048598,0
-0.1707122571096402,0
-0.1706753263887944,1
-0.1706383956679486,0
-0.17060146494710282,0
-0.17056453422625706,1
-0.17052760350541127,0
-0.17049067278456548,1
-0.1704537420637197,0
-0.1704168113428739,1
-0.17037988062202813,0
-0.17034294990118234,1
-0.17030601918033655,0
-0.17026908845949076,0
-0.17023215773864497,0
-0.1701952270177992,1
-0.17015829629695342,0
-0.17012136557610763,0
-0.17008443485526184,0
-0.17004750413441605,1
-0.1700105734135703,0
-0.1699736426927245,0
-0.1699367119718787,0
-0.16989978125103292,1
-0.16986285053018713,0
-0.16982591980934136,0
-0.16978898908849557,0
-0.16975205836764978,0
-0.169715127646804,0
-0.1696781969259582,0
-0.16964126620511244,0
-0.16960433548426665,0
-0.16956740476342086,0
-0.16953047404257507,0
-0.16949354332172928,0
-0.16945661260088352,0
-0.16941968188003773,1
-0.16938275115919194,0
-0.16934582043834615,0
-0.16930888971750035,0
-0.1692719589966546,0
-0.1692350282758088,0
-0.169198097554963,1
-0.16916116683411722,0
-0.16912423611327143,0
-0.16908730539242567,0
-0.16905037467157988,0
-0.1690134439507341,0
-0.1689765132298883,1
-0.1689395825090425,0
-0.16890265178819674,0
-0.16886572106735095,0
-0.16882879034650516,1
-0.16879185962565937,0
-0.16875492890481358,0
-0.16871799818396782,0
-0.16868106746312203,0
-0.16864413674227624,1
-0.16860720602143045,0
-0.16857027530058466,0
-0.1685333445797389,0
-0.1684964138588931,0
-0.16845948313804732,0
-0.16842255241720153,1
-0.16838562169635574,1
-0.16834869097550997,1
-0.16831176025466418,0
-0.1682748295338184,0
-0.1682378988129726,0
-0.1682009680921268,0
-0.16816403737128105,0
-0.16812710665043526,0
-0.16809017592958947,0
-0.16805324520874368,0
-0.1680163144878979,0
-0.16797938376705213,1
-0.16794245304620634,1
-0.16790552232536055,0
-0.16786859160451476,0
-0.16783166088366896,0
-0.1677947301628232,1
-0.1677577994419774,0
-0.16772086872113162,0
-0.16768393800028583,0
-0.16764700727944004,0
-0.16761007655859428,0
-0.1675731458377485,0
-0.1675362151169027,0
-0.1674992843960569,0
-0.16746235367521112,0
-0.16742542295436535,0
-0.16738849223351956,1
-0.16735156151267377,0
-0.16731463079182798,0
-0.1672777000709822,0
-0.16724076935013643,0
-0.16720383862929064,1
-0.16716690790844485,0
-0.16712997718759906,0
-0.16709304646675327,0
-0.1670561157459075,0
-0.16701918502506172,1
-0.16698225430421593,0
-0.16694532358337014,0
-0.16690839286252435,0
-0.16687146214167858,0
-0.1668345314208328,1
-0.166797600699987,0
-0.1667606699791412,0
-0.16672373925829542,0
-0.16668680853744966,0
-0.16664987781660387,0
-0.16661294709575808,0
-0.1665760163749123,0
-0.1665390856540665,0
-0.16650215493322074,0
-0.16646522421237495,0
-0.16642829349152916,1
-0.16639136277068337,0
-0.16635443204983758,1
-0.1663175013289918,1
-0.16628057060814602,0
-0.16624363988730023,0
-0.16620670916645444,0
-0.16616977844560865,0
-0.1661328477247629,0
-0.1660959170039171,0
-0.1660589862830713,0
-0.16602205556222552,0
-0.16598512484137973,0
-0.16594819412053397,1
-0.16591126339968817,0
-0.16587433267884238,0
-0.1658374019579966,0
-0.1658004712371508,0
-0.16576354051630504,1
-0.16572660979545925,0
-0.16568967907461346,0
-0.16565274835376767,0
-0.16561581763292188,0
-0.1655788869120761,0
-0.16554195619123033,0
-0.16550502547038454,0
-0.16546809474953875,1
-0.16543116402869296,0
-0.16539423330784717,0
-0.1653573025870014,0
-0.1653203718661556,0
-0.16528344114530982,1
-0.16524651042446403,0
-0.16520957970361824,0
-0.16517264898277248,0
-0.1651357182619267,0
-0.1650987875410809,0
-0.1650618568202351,0
-0.16502492609938932,0
-0.16498799537854356,0
-0.16495106465769777,0
-0.16491413393685198,0
-0.16487720321600619,0
-0.1648402724951604,0
-0.16480334177431463,0
-0.16476641105346884,0
-0.16472948033262305,0
-0.16469254961177726,1
-0.16465561889093147,0
-0.1646186881700857,1
-0.16458175744923992,0
-0.16454482672839413,0
-0.16450789600754834,1
-0.16447096528670255,1
-0.16443403456585678,0
-0.164397103845011,1
-0.1643601731241652,0
-0.16432324240331941,1
-0.16428631168247362,1
-0.16424938096162786,0
-0.16421245024078207,0
-0.16417551951993628,1
-0.1641385887990905,0
-0.1641016580782447,0
-0.16406472735739894,0
-0.16402779663655315,0
-0.16399086591570736,0
-0.16395393519486157,0
-0.16391700447401578,0
-0.16388007375317,0
-0.16384314303232422,0
-0.16380621231147843,0
-0.16376928159063264,1
-0.16373235086978685,0
-0.1636954201489411,0
-0.1636584894280953,0
-0.1636215587072495,0
-0.16358462798640372,0
-0.16354769726555793,0
-0.16351076654471217,0
-0.16347383582386638,0
-0.16343690510302059,0
-0.1633999743821748,0
-0.163363043661329,0
-0.16332611294048324,0
-0.16328918221963745,0
-0.16325225149879166,1
-0.16321532077794587,0
-0.16317839005710008,0
-0.16314145933625432,1
-0.16310452861540853,0
-0.16306759789456274,1
-0.16303066717371695,0
-0.16299373645287116,0
-0.1629568057320254,0
-0.1629198750111796,0
-0.16288294429033381,1
-0.16284601356948802,0
-0.16280908284864223,0
-0.16277215212779647,0
-0.16273522140695068,0
-0.1626982906861049,0
-0.1626613599652591,0
-0.1626244292444133,0
-0.16258749852356755,0
-0.16255056780272176,0
-0.16251363708187597,0
-0.16247670636103018,0
-0.1624397756401844,1
-0.16240284491933862,0
-0.16236591419849283,0
-0.16232898347764704,1
-0.16229205275680125,0
-0.16225512203595546,0
-0.1622181913151097,0
-0.1621812605942639,0
-0.16214432987341812,0
-0.16210739915257233,0
-0.16207046843172654,1
-0.16203353771088078,0
-0.16199660699003499,0
-0.1619596762691892,0
-0.1619227455483434,1
-0.16188581482749761,1
-0.16184888410665185,0
-0.16181195338580606,1
-0.16177502266496027,0
-0.16173809194411448,0
-0.1617011612232687,0
-0.16166423050242293,0
-0.16162729978157714,0
-0.16159036906073135,0
-0.16155343833988556,0
-0.16151650761903977,0
-0.161479576898194,1
-0.16144264617734821,1
-0.16140571545650242,0
-0.16136878473565663,0
-0.16133185401481084,0
-0.16129492329396508,0
-0.1612579925731193,0
-0.1612210618522735,0
-0.1611841311314277,0
-0.16114720041058192,0
-0.16111026968973616,0
-0.16107333896889037,0
-0.16103640824804458,0
-0.1609994775271988,0
-0.160962546806353,0
-0.16092561608550723,0
-0.16088868536466144,0
-0.16085175464381565,0
-0.16081482392296986,1
-0.16077789320212407,0
-0.16074096248127828,0
-0.16070403176043252,0
-0.16066710103958673,0
-0.16063017031874094,0
-0.16059323959789515,0
-0.16055630887704936,1
-0.1605193781562036,0
-0.1604824474353578,0
-0.16044551671451202,0
-0.16040858599366623,0
-0.16037165527282043,1
-0.16033472455197467,0
-0.16029779383112888,0
-0.1602608631102831,0
-0.1602239323894373,0
-0.1601870016685915,1
-0.16015007094774575,0
-0.16011314022689996,1
-0.16007620950605417,0
-0.16003927878520838,0
-0.1600023480643626,0
-0.15996541734351682,1
-0.15992848662267103,1
-0.15989155590182524,0
-0.15985462518097945,0
-0.15981769446013366,0
-0.1597807637392879,0
-0.1597438330184421,0
-0.15970690229759632,0
-0.15966997157675053,1
-0.15963304085590474,0
-0.15959611013505898,0
-0.1595591794142132,0
-0.1595222486933674,0
-0.1594853179725216,0
-0.15944838725167582,0
-0.15941145653083005,0
-0.15937452580998426,0
-0.15933759508913847,0
-0.15930066436829268,0
-0.1592637336474469,1
-0.15922680292660113,0
-0.15918987220575534,1
-0.15915294148490955,0
-0.15911601076406376,0
-0.15907908004321797,0
-0.1590421493223722,0
-0.15900521860152642,1
-0.15896828788068063,0
-0.15893135715983484,0
-0.15889442643898904,0
-0.15885749571814328,0
-0.1588205649972975,1
-0.1587836342764517,0
-0.1587467035556059,0
-0.15870977283476012,0
-0.15867284211391436,1
-0.15863591139306857,0
-0.15859898067222278,0
-0.158562049951377,0
-0.1585251192305312,0
-0.15848818850968543,1
-0.15845125778883964,0
-0.15841432706799385,0
-0.15837739634714806,0
-0.15834046562630227,0
-0.1583035349054565,0
-0.15826660418461072,0
-0.15822967346376493,0
-0.15819274274291914,0
-0.15815581202207335,0
-0.1581188813012276,1
-0.1580819505803818,0
-0.158045019859536,0
-0.15800808913869022,0
-0.15797115841784443,0
-0.15793422769699866,1
-0.15789729697615287,1
-0.15786036625530708,0
-0.1578234355344613,0
-0.1577865048136155,0
-0.15774957409276974,1
-0.15771264337192395,0
-0.15767571265107816,1
-0.15763878193023237,0
-0.15760185120938658,0
-0.15756492048854082,0
-0.15752798976769503,0
-0.15749105904684924,0
-0.15745412832600345,0
-0.15741719760515765,0
-0.1573802668843119,0
-0.1573433361634661,0
-0.1573064054426203,0
-0.15726947472177452,0
-0.15723254400092873,0
-0.15719561328008297,0
-0.15715868255923718,0
-0.1571217518383914,0
-0.1570848211175456,0
-0.1570478903966998,0
-0.15701095967585404,1
-0.15697402895500825,0
-0.15693709823416246,0
-0.15690016751331667,1
-0.15686323679247088,0
-0.15682630607162512,0
-0.15678937535077933,1
-0.15675244462993354,0
-0.15671551390908775,1
-0.15667858318824196,0
-0.1566416524673962,0
-0.1566047217465504,1
-0.15656779102570462,0
-0.15653086030485883,0
-0.15649392958401304,0
-0.15645699886316727,0
-0.15642006814232148,0
-0.1563831374214757,0
-0.1563462067006299,0
-0.1563092759797841,0
-0.15627234525893835,0
-0.15623541453809256,0
-0.15619848381724677,0
-0.15616155309640098,0
-0.1561246223755552,0
-0.15608769165470943,0
-0.15605076093386364,0
-0.15601383021301785,0
-0.15597689949217206,0
-0.15593996877132626,0
-0.1559030380504805,1
-0.1558661073296347,1
-0.15582917660878892,0
-0.15579224588794313,0
-0.15575531516709734,0
-0.15571838444625155,0
-0.1556814537254058,0
-0.15564452300456,0
-0.1556075922837142,1
-0.15557066156286842,0
-0.15553373084202263,1
-0.15549680012117686,0
-0.15545986940033107,0
-0.15542293867948528,0
-0.1553860079586395,0
-0.1553490772377937,0
-0.15531214651694794,0
-0.15527521579610215,0
-0.15523828507525636,0
-0.15520135435441057,1
-0.15516442363356478,0
-0.15512749291271902,0
-0.15509056219187323,0
-0.15505363147102744,0
-0.15501670075018165,0
-0.15497977002933586,0
-0.1549428393084901,0
-0.1549059085876443,1
-0.1548689778667985,0
-0.15483204714595272,0
-0.15479511642510693,1
-0.15475818570426117,0
-0.15472125498341538,0
-0.1546843242625696,0
-0.1546473935417238,0
-0.154610462820878,0
-0.15457353210003225,0
-0.15453660137918646,1
-0.15449967065834067,0
-0.15446273993749488,0
-0.15442580921664908,0
-0.15438887849580332,0
-0.15435194777495753,0
-0.15431501705411174,0
-0.15427808633326595,1
-0.15424115561242016,1
-0.1542042248915744,0
-0.1541672941707286,0
-0.15413036344988282,0
-0.15409343272903703,0
-0.15405650200819124,0
-0.15401957128734547,0
-0.15398264056649968,1
-0.1539457098456539,1
-0.1539087791248081,0
-0.1538718484039623,0
-0.15383491768311655,0
-0.15379798696227076,0
-0.15376105624142497,0
-0.15372412552057918,0
-0.1536871947997334,0
-0.15365026407888763,0
-0.15361333335804184,0
-0.15357640263719605,0
-0.15353947191635026,0
-0.15350254119550447,0
-0.1534656104746587,0
-0.1534286797538129,0
-0.15339174903296712,1
-0.15335481831212133,0
-0.15331788759127554,0
-0.15328095687042978,1
-0.153244026149584,0
-0.1532070954287382,0
-0.1531701647078924,1
-0.15313323398704662,0
-0.15309630326620086,0
-0.15305937254535507,0
-0.15302244182450928,0
-0.15298551110366349,0
-0.1529485803828177,0
-0.15291164966197193,0
-0.15287471894112614,0
-0.15283778822028035,0
-0.15280085749943456,0
-0.15276392677858877,0
-0.152726996057743,0
-0.15269006533689722,0
-0.15265313461605143,0
-0.15261620389520564,0
-0.15257927317435985,0
-0.15254234245351408,0
-0.1525054117326683,0
-0.1524684810118225,0
-0.15243155029097671,0
-0.15239461957013092,0
-0.15235768884928516,0
-0.15232075812843937,1
-0.15228382740759358,0
-0.1522468966867478,0
-0.152209965965902,0
-0.15217303524505624,0
-0.15213610452421045,0
-0.15209917380336466,0
-0.15206224308251887,0
-0.15202531236167308,0
-0.1519883816408273,0
-0.15195145091998152,0
-0.15191452019913573,0
-0.15187758947828994,0
-0.15184065875744415,0
-0.1518037280365984,0
-0.1517667973157526,0
-0.1517298665949068,0
-0.15169293587406102,0
-0.15165600515321523,0
-0.15161907443236947,0
-0.15158214371152368,0
-0.15154521299067789,0
-0.1515082822698321,0
-0.1514713515489863,0
-0.15143442082814054,0
-0.15139749010729475,0
-0.15136055938644896,0
-0.15132362866560317,0
-0.15128669794475738,0
-0.15124976722391162,0
-0.15121283650306583,0
-0.15117590578222004,0
-0.15113897506137425,0
-0.15110204434052846,1
-0.1510651136196827,0
-0.1510281828988369,0
-0.15099125217799111,0
-0.15095432145714532,0
-0.15091739073629953,0
-0.15088046001545374,0
-0.15084352929460798,0
-0.1508065985737622,0
-0.1507696678529164,0
-0.1507327371320706,0
-0.15069580641122482,1
-0.15065887569037906,0
-0.15062194496953327,0
-0.15058501424868748,0
-0.1505480835278417,0
-0.1505111528069959,0
-0.15047422208615013,0
-0.15043729136530434,0
-0.15040036064445855,1
-0.15036342992361276,0
-0.15032649920276697,0
-0.1502895684819212,1
-0.15025263776107542,0
-0.15021570704022963,0
-0.15017877631938384,0
-0.15014184559853805,1
-0.15010491487769229,1
-0.1500679841568465,0
-0.1500310534360007,1
-0.14999412271515492,0
-0.14995719199430912,0
-0.14992026127346336,0
-0.14988333055261757,0
-0.14984639983177178,0
-0.149809469110926,0
-0.1497725383900802,1
-0.14973560766923444,0
-0.14969867694838865,1
-0.14966174622754286,0
-0.14962481550669707,0
-0.14958788478585128,1
-0.14955095406500551,1
-0.14951402334415972,0
-0.14947709262331393,0
-0.14944016190246814,0
-0.14940323118162235,0
-0.1493663004607766,1
-0.1493293697399308,0
-0.149292439019085,0
-0.14925550829823922,1
-0.14921857757739343,0
-0.14918164685654767,0
-0.14914471613570188,1
-0.1491077854148561,1
-0.1490708546940103,0
-0.1490339239731645,0
-0.14899699325231874,0
-0.14896006253147295,0
-0.14892313181062716,1
-0.14888620108978137,0
-0.14884927036893558,0
-0.14881233964808982,0
-0.14877540892724403,0
-0.14873847820639824,0
-0.14870154748555245,1
-0.14866461676470666,0
-0.1486276860438609,1
-0.1485907553230151,0
-0.14855382460216932,0
-0.14851689388132353,0
-0.14847996316047773,1
-0.14844303243963197,1
-0.14840610171878618,0
-0.1483691709979404,0
-0.1483322402770946,0
-0.1482953095562488,0
-0.14825837883540305,0
-0.14822144811455726,0
-0.14818451739371147,0
-0.14814758667286568,0
-0.1481106559520199,0
-0.14807372523117412,0
-0.14803679451032833,0
-0.14799986378948254,1
-0.14796293306863675,0
-0.14792600234779096,0
-0.1478890716269452,0
-0.1478521409060994,0
-0.14781521018525362,1
-0.14777827946440783,1
-0.14774134874356204,0
-0.14770441802271628,0
-0.1476674873018705,1
-0.1476305565810247,0
-0.1475936258601789,0
-0.14755669513933312,0
-0.14751976441848735,0
-0.14748283369764156,0
-0.14744590297679577,0
-0.14740897225594998,1
-0.1473720415351042,0
-0.14733511081425843,0
-0.14729818009341264,1
-0.14726124937256685,1
-0.14722431865172106,0
-0.14718738793087527,0
-0.1471504572100295,0
-0.14711352648918372,0
-0.14707659576833793,1
-0.14703966504749214,1
-0.14700273432664634,0
-0.14696580360580058,0
-0.1469288728849548,0
-0.146891942164109,1
-0.1468550114432632,0
-0.14681808072241742,0
-0.14678115000157166,0
-0.14674421928072587,0
-0.14670728855988008,0
-0.1466703578390343,0
-0.1466334271181885,0
-0.14659649639734273,0
-0.14655956567649694,1
-0.14652263495565115,0
-0.14648570423480536,0
-0.14644877351395957,0
-0.1464118427931138,0
-0.14637491207226802,0
-0.14633798135142223,0
-0.14630105063057644,1
-0.14626411990973065,0
-0.1462271891888849,0
-0.1461902584680391,0
-0.1461533277471933,0
-0.14611639702634752,0
-0.14607946630550173,0
-0.14604253558465596,1
-0.14600560486381017,0
-0.14596867414296438,0
-0.1459317434221186,0
-0.1458948127012728,1
-0.145857881980427,0
-0.14582095125958125,0
-0.14578402053873546,0
-0.14574708981788967,1
-0.14571015909704388,0
-0.1456732283761981,0
-0.14563629765535233,0
-0.14559936693450654,0
-0.14556243621366075,0
-0.14552550549281495,0
-0.14548857477196916,0
-0.1454516440511234,0
-0.1454147133302776,0
-0.14537778260943182,0
-0.14534085188858603,0
-0.14530392116774024,0
-0.14526699044689448,0
-0.1452300597260487,0
-0.1451931290052029,0
-0.1451561982843571,0
-0.14511926756351132,0
-0.14508233684266555,0
-0.14504540612181976,0
-0.14500847540097397,0
-0.14497154468012818,1
-0.1449346139592824,0
-0.14489768323843663,0
-0.14486075251759084,0
-0.14482382179674505,0
-0.14478689107589926,0
-0.14474996035505347,0
-0.1447130296342077,0
-0.14467609891336192,0
-0.14463916819251613,0
-0.14460223747167034,0
-0.14456530675082455,0
-0.14452837602997878,0
-0.144491445309133,0
-0.1444545145882872,1
-0.1444175838674414,0
-0.14438065314659562,1
-0.14434372242574986,0
-0.14430679170490407,0
-0.14426986098405828,0
-0.1442329302632125,0
-0.1441959995423667,1
-0.14415906882152094,0
-0.14412213810067515,0
-0.14408520737982936,0
-0.14404827665898357,0
-0.14401134593813777,0
-0.143974415217292,0
-0.14393748449644622,0
-0.14390055377560043,0
-0.14386362305475464,0
-0.14382669233390885,0
-0.1437897616130631,0
-0.1437528308922173,0
-0.1437159001713715,0
-0.14367896945052572,1
-0.14364203872967993,0
-0.14360510800883416,0
-0.14356817728798837,0
-0.14353124656714258,0
-0.1434943158462968,1
-0.143457385125451,0
-0.14342045440460524,0
-0.14338352368375945,0
-0.14334659296291366,1
-0.14330966224206787,0
-0.14327273152122208,0
-0.14323580080037632,0
-0.14319887007953053,0
-0.14316193935868474,0
-0.14312500863783895,0
-0.14308807791699316,0
-0.1430511471961474,0
-0.1430142164753016,0
-0.1429772857544558,0
-0.14294035503361002,1
-0.14290342431276423,0
-0.14286649359191847,0
-0.14282956287107268,0
-0.1427926321502269,0
-0.1427557014293811,0
-0.1427187707085353,0
-0.14268183998768955,0
-0.14264490926684376,0
-0.14260797854599797,0
-0.14257104782515218,0
-0.14253411710430638,0
-0.14249718638346062,0
-0.14246025566261483,0
-0.14242332494176904,0
-0.14238639422092325,0
-0.14234946350007746,0
-0.1423125327792317,0
-0.1422756020583859,0
-0.14223867133754012,0
-0.14220174061669433,0
-0.14216480989584854,0
-0.14212787917500277,0
-0.14209094845415698,0
-0.1420540177333112,0
-0.1420170870124654,1
-0.1419801562916196,1
-0.14194322557077385,0
-0.14190629484992806,0
-0.14186936412908227,1
-0.14183243340823648,0
-0.1417955026873907,0
-0.14175857196654493,1
-0.14172164124569914,0
-0.14168471052485335,0
-0.14164777980400756,0
-0.14161084908316177,1
-0.141573918362316,0
-0.1415369876414702,0
-0.14150005692062442,0
-0.14146312619977863,0
-0.14142619547893284,0
-0.14138926475808708,0
-0.1413523340372413,0
-0.1413154033163955,0
-0.1412784725955497,1
-0.14124154187470392,0
-0.14120461115385816,1
-0.14116768043301237,0
-0.14113074971216658,0
-0.14109381899132079,1
-0.141056888270475,0
-0.14101995754962923,0
-0.14098302682878344,1
-0.14094609610793765,0
-0.14090916538709186,1
-0.14087223466624607,0
-0.14083530394540028,0
-0.14079837322455452,0
-0.14076144250370873,0
-0.14072451178286294,1
-0.14068758106201715,0
-0.14065065034117136,0
-0.1406137196203256,0
-0.1405767888994798,0
-0.14053985817863401,1
-0.14050292745778822,1
-0.14046599673694243,1
-0.14042906601609667,0
-0.14039213529525088,0
-0.1403552045744051,0
-0.1403182738535593,0
-0.1402813431327135,0
-0.14024441241186775,1
-0.14020748169102196,0
-0.14017055097017617,0
-0.14013362024933038,1
-0.14009668952848459,0
-0.14005975880763882,0
-0.14002282808679303,0
-0.13998589736594724,0
-0.13994896664510145,0
-0.13991203592425566,0
-0.1398751052034099,0
-0.1398381744825641,1
-0.13980124376171832,0
-0.13976431304087253,0
-0.13972738232002674,0
-0.13969045159918098,0
-0.13965352087833519,0
-0.1396165901574894,0
-0.1395796594366436,0
-0.13954272871579781,0
-0.13950579799495205,0
-0.13946886727410626,0
-0.13943193655326047,0
-0.13939500583241468,0
-0.1393580751115689,0
-0.13932114439072313,0
-0.13928421366987734,0
-0.13924728294903155,0
-0.13921035222818576,0
-0.13917342150733997,0
-0.1391364907864942,0
-0.13909956006564841,0
-0.13906262934480262,0
-0.13902569862395683,0
-0.13898876790311104,0
-0.13895183718226528,0
-0.1389149064614195,0
-0.1388779757405737,0
-0.1388410450197279,1
-0.13880411429888212,0
-0.13876718357803636,1
-0.13873025285719057,0
-0.13869332213634478,1
-0.138656391415499,1
-0.1386194606946532,0
-0.13858252997380743,0
-0.13854559925296164,1
-0.13850866853211585,1
-0.13847173781127006,0
-0.13843480709042427,0
-0.1383978763695785,0
-0.13836094564873272,0
-0.13832401492788693,0
-0.13828708420704114,0
-0.13825015348619535,0
-0.13821322276534959,0
-0.1381762920445038,0
-0.138139361323658,0
-0.13810243060281222,1
-0.13806549988196642,0
-0.13802856916112066,0
-0.13799163844027487,0
-0.13795470771942908,0
-0.1379177769985833,0
-0.1378808462777375,0
-0.13784391555689174,0
-0.13780698483604595,1
-0.13777005411520016,0
-0.13773312339435437,1
-0.13769619267350858,0
-0.13765926195266281,0
-0.13762233123181702,0
-0.13758540051097123,0
-0.13754846979012544,0
-0.13751153906927965,0
-0.1374746083484339,1
-0.1374376776275881,0
-0.1374007469067423,0
-0.13736381618589652,1
-0.13732688546505073,0
-0.13728995474420497,0
-0.13725302402335918,0
-0.1372160933025134,0
-0.1371791625816676,0
-0.1371422318608218,0
-0.13710530113997604,0
-0.13706837041913025,0
-0.13703143969828446,0
-0.13699450897743867,0
-0.13695757825659288,0
-0.13692064753574712,0
-0.13688371681490133,0
-0.13684678609405554,0
-0.13680985537320975,0
-0.13677292465236396,0
-0.1367359939315182,0
-0.1366990632106724,0
-0.13666213248982662,0
-0.13662520176898083,0
-0.13658827104813503,0
-0.13655134032728927,0
-0.13651440960644348,0
-0.1364774788855977,0
-0.1364405481647519,0
-0.1364036174439061,0
-0.13636668672306035,0
-0.13632975600221456,0
-0.13629282528136877,0
-0.13625589456052298,0
-0.1362189638396772,0
-0.13618203311883142,0
-0.13614510239798563,0
-0.13610817167713984,0
-0.13607124095629405,0
-0.13603431023544826,0
-0.13599737951460247,1
-0.1359604487937567,0
-0.13592351807291092,0
-0.13588658735206513,0
-0.13584965663121934,1
-0.13581272591037355,0
-0.1357757951895278,0
-0.135738864468682,0
-0.1357019337478362,0
-0.13566500302699042,0
-0.13562807230614463,0
-0.13559114158529886,0
-0.13555421086445307,0
-0.13551728014360728,0
-0.1354803494227615,0
-0.1354434187019157,0
-0.13540648798106994,0
-0.13536955726022415,0
-0.13533262653937836,0
-0.13529569581853257,0
-0.13525876509768678,0
-0.13522183437684102,0
-0.13518490365599523,1
-0.13514797293514944,0
-0.13511104221430364,0
-0.13507411149345785,0
-0.1350371807726121,1
-0.1350002500517663,0
-0.1349633193309205,0
-0.13492638861007472,0
-0.13488945788922893,1
-0.13485252716838317,0
-0.13481559644753738,0
-0.1347786657266916,0
-0.1347417350058458,0
-0.134704804285,0
-0.13466787356415424,0
-0.13463094284330845,1
-0.13459401212246266,0
-0.13455708140161687,0
-0.13452015068077108,0
-0.13448321995992532,0
-0.13444628923907953,0
-0.13440935851823374,0
-0.13437242779738795,1
-0.13433549707654216,0
-0.1342985663556964,0
-0.1342616356348506,0
-0.13422470491400482,0
-0.13418777419315903,1
-0.13415084347231324,0
-0.13411391275146747,0
-0.13407698203062168,0
-0.1340400513097759,0
-0.1340031205889301,0
-0.1339661898680843,1
-0.13392925914723855,0
-0.13389232842639276,0
-0.13385539770554697,0
-0.13381846698470118,1
-0.1337815362638554,0
-0.13374460554300963,0
-0.13370767482216384,0
-0.13367074410131805,0
-0.13363381338047225,0
-0.13359688265962646,0
-0.1335599519387807,0
-0.1335230212179349,0
-0.13348609049708912,0
-0.13344915977624333,1
-0.13341222905539754,1
-0.13337529833455178,0
-0.133338367613706,1
-0.1333014368928602,0
-0.1332645061720144,0
-0.13322757545116862,0
-0.13319064473032285,0
-0.13315371400947706,0
-0.13311678328863127,0
-0.13307985256778548,0
-0.1330429218469397,0
-0.13300599112609393,0
-0.13296906040524814,0
-0.13293212968440235,0
-0.13289519896355656,0
-0.13285826824271077,0
-0.132821337521865,0
-0.13278440680101922,1
-0.13274747608017343,0
-0.13271054535932764,0
-0.13267361463848185,0
-0.13263668391763608,0
-0.1325997531967903,1
-0.1325628224759445,0
-0.1325258917550987,0
-0.13248896103425292,0
-0.13245203031340716,1
-0.13241509959256137,0
-0.13237816887171558,0
-0.1323412381508698,0
-0.132304307430024,0
-0.13226737670917824,1
-0.13223044598833245,0
-0.13219351526748666,0
-0.13215658454664087,0
-0.13211965382579507,0
-0.1320827231049493,0
-0.13204579238410352,1
-0.13200886166325773,0
-0.13197193094241194,0
-0.13193500022156615,0
-0.1318980695007204,0
-0.1318611387798746,0
-0.1318242080590288,0
-0.13178727733818302,0
-0.13175034661733723,0
-0.13171341589649146,0
-0.13167648517564567,0
-0.13163955445479988,0
-0.1316026237339541,1
-0.1315656930131083,0
-0.13152876229226254,0
-0.13149183157141675,0
-0.13145490085057096,0
-0.13141797012972517,0
-0.13138103940887938,0
-0.13134410868803362,0
-0.13130717796718783,0
-0.13127024724634204,0
-0.13123331652549625,0
-0.13119638580465046,0
-0.1311594550838047,0
-0.1311225243629589,0
-0.1310855936421131,0
-0.13104866292126732,0
-0.13101173220042153,0
-0.13097480147957574,0
-0.13093787075872998,0
-0.1309009400378842,0
-0.1308640093170384,0
-0.1308270785961926,0
-0.13079014787534682,0
-0.13075321715450106,0
-0.13071628643365527,0
-0.13067935571280948,0
-0.13064242499196368,1
-0.1306054942711179,0
-0.13056856355027213,0
-0.13053163282942634,0
-0.13049470210858055,0
-0.13045777138773476,0
-0.13042084066688897,0
-0.1303839099460432,0
-0.13034697922519742,1
-0.13031004850435163,0
-0.13027311778350584,0
-0.13023618706266005,0
-0.13019925634181428,0
-0.1301623256209685,0
-0.1301253949001227,1
-0.1300884641792769,1
-0.13005153345843112,0
-0.13001460273758536,0
-0.12997767201673957,0
-0.12994074129589378,0
-0.129903810575048,0
-0.1298668798542022,0
-0.12982994913335644,0
-0.12979301841251065,0
-0.12975608769166486,0
-0.12971915697081907,0
-0.12968222624997328,0
-0.1296452955291275,0
-0.12960836480828172,0
-0.12957143408743593,0
-0.12953450336659014,1
-0.12949757264574435,0
-0.1294606419248986,0
-0.1294237112040528,0
-0.129386780483207,0
-0.12934984976236122,0
-0.12931291904151543,0
-0.12927598832066967,0
-0.12923905759982388,0
-0.12920212687897809,0
-0.1291651961581323,0
-0.1291282654372865,0
-0.12909133471644074,0
-0.12905440399559495,0
-0.12901747327474916,0
-0.12898054255390337,0
